Id,SalePrice
1461,116366.47
1462,155416.79
1463,166840.16
1464,185891.38
1465,208597.77
1466,174659.57
1467,156431.10
1468,168271.97
1469,185224.73
1470,117017.70
1471,188536.87
1472,98627.75
1473,98675.39
1474,153260.94
1475,125446.35
1476,434605.24
1477,277638.06
1478,316854.91
1479,305599.29
1480,465170.93
1481,299348.95
1482,212556.01
1483,178407.50
1484,168343.53
1485,184532.09
1486,202430.94
1487,326514.76
1488,253773.68
1489,200638.59
1490,188503.50
1491,203046.26
1492,99605.52
1493,177354.29
1494,315122.82
1495,274604.47
1496,207049.71
1497,169298.85
1498,157232.84
1499,144433.25
1500,142490.49
1501,169691.08
1502,139493.75
1503,275058.27
1504,234779.02
1505,209053.79
1506,168647.45
1507,218674.30
1508,191032.15
1509,160077.12
1510,144652.08
1511,146943.95
1512,168934.70
1513,170693.87
1514,141783.12
1515,170476.30
1516,173084.30
1517,139361.85
1518,141933.14
1519,196190.12
1520,131754.92
1521,136537.91
1522,164552.60
1523,119730.18
1524,116527.96
1525,124380.19
1526,131121.36
1527,97956.02
1528,127040.77
1529,141709.62
1530,164708.67
1531,94518.51
1532,80509.53
1533,146619.60
1534,110117.69
1535,144678.50
1536,108629.11
1537,76602.22
1538,181683.76
1539,211591.99
1540,112958.08
1541,137300.45
1542,126358.26
1543,214146.65
1544,89800.23
1545,120932.55
1546,130395.86
1547,140061.19
1548,129185.29
1549,108767.11
1550,132246.48
1551,101805.00
1552,121503.66
1553,146162.48
1554,110660.47
1555,165093.69
1556,127279.90
1557,117191.46
1558,107739.25
1559,81995.53
1560,123772.65
1561,128786.36
1562,110668.45
1563,117851.42
1564,140679.23
1565,153949.81
1566,207742.87
1567,86014.39
1568,220815.56
1569,120448.89
1570,127259.43
1571,126513.66
1572,127880.26
1573,240703.36
1574,146865.05
1575,191287.21
1576,200186.87
1577,218575.16
1578,146976.61
1579,145572.92
1580,191129.56
1581,137949.42
1582,129748.02
1583,296720.05
1584,235734.85
1585,149329.15
1586,71733.24
1587,118519.51
1588,136633.33
1589,99740.96
1590,128897.64
1591,100425.10
1592,112698.23
1593,110408.22
1594,141424.61
1595,128448.26
1596,212404.29
1597,183087.54
1598,238304.46
1599,191875.78
1600,201590.96
1601,60633.25
1602,101835.86
1603,64477.49
1604,254887.34
1605,251898.31
1606,163944.06
1607,180553.25
1608,214941.65
1609,202407.71
1610,163038.56
1611,151620.26
1612,182085.13
1613,154157.26
1614,99535.27
1615,78937.92
1616,78937.92
1617,88608.88
1618,119993.27
1619,148674.72
1620,166031.64
1621,147747.17
1622,136578.68
1623,246780.49
1624,197125.81
1625,127569.96
1626,159589.93
1627,172464.86
1628,278305.25
1629,188615.35
1630,305421.13
1631,206675.00
1632,248868.58
1633,171088.86
1634,170647.25
1635,183887.36
1636,166334.41
1637,159325.55
1638,239299.95
1639,172959.89
1640,273001.90
1641,172959.89
1642,224122.86
1643,234915.52
1644,232373.09
1645,153565.75
1646,149138.49
1647,171052.96
1648,140929.32
1649,127889.45
1650,115759.92
1651,115983.38
1652,97935.65
1653,97935.65
1654,149037.22
1655,141463.96
1656,146149.84
1657,150410.78
1658,147496.78
1659,124566.05
1660,143120.94
1661,475661.83
1662,525965.47
1663,398467.24
1664,481517.38
1665,321290.57
1666,276801.52
1667,348803.56
1668,318202.01
1669,310057.74
1670,348041.84
1671,221687.78
1672,418872.77
1673,327592.42
1674,253305.78
1675,174645.20
1676,174645.20
1677,194169.00
1678,433215.04
1679,341182.34
1680,326376.27
1681,271831.83
1682,276801.52
1683,177176.49
1684,185244.62
1685,183053.22
1686,170838.10
1687,180909.02
1688,197909.36
1689,196897.69
1690,194382.47
1691,176982.93
1692,286838.42
1693,180909.02
1694,169131.52
1695,175084.35
1696,276960.55
1697,175084.35
1698,372969.08
1699,294220.37
1700,233972.39
1701,261958.86
1702,265187.68
1703,265187.68
1704,262458.72
1705,221608.52
1706,403287.94
1707,207486.29
1708,199886.83
1709,302662.58
1710,221481.25
1711,245664.32
1712,268708.04
1713,241519.89
1714,209573.88
1715,201960.62
1716,189528.06
1717,182428.58
1718,149235.72
1719,204710.65
1720,252165.19
1721,181842.94
1722,139854.07
1723,156196.43
1724,236424.23
1725,234516.96
1726,189168.25
1727,170978.55
1728,198978.92
1729,165262.56
1730,164522.66
1731,136636.14
1732,111518.89
1733,117919.95
1734,127351.04
1735,127292.36
1736,121310.39
1737,334974.25
1738,204518.25
1739,256577.21
1740,195448.49
1741,187940.05
1742,169789.74
1743,184011.30
1744,271052.15
1745,233987.22
1746,257035.37
1747,238908.33
1748,224374.31
1749,144225.87
1750,138301.55
1751,234820.83
1752,119969.76
1753,153565.75
1754,198273.00
1755,158942.98
1756,117710.96
1757,119980.83
1758,127974.76
1759,160495.55
1760,155616.76
1761,146510.99
1762,152222.36
1763,171025.68
1764,128683.17
1765,170076.46
1766,165265.80
1767,194480.35
1768,130830.35
1769,172484.81
1770,135521.10
1771,131477.76
1772,146173.33
1773,121323.02
1774,152280.84
1775,125083.22
1776,130094.13
1777,97718.79
1778,122745.36
1779,128894.63
1780,173650.41
1781,128698.79
1782,84585.54
1783,133568.96
1784,86596.97
1785,111498.65
1786,167581.85
1787,151171.21
1788,65960.50
1789,101181.18
1790,56294.33
1791,178602.96
1792,147768.57
1793,144311.54
1794,143534.15
1795,133762.71
1796,136653.47
1797,137418.73
1798,123695.59
1799,109469.17
1800,132111.25
1801,122743.36
1802,153430.20
1803,159735.26
1804,140795.44
1805,127631.49
1806,125885.46
1807,141375.64
1808,126364.25
1809,112231.35
1810,133876.92
1811,104836.50
1812,112185.22
1813,118673.60
1814,87291.26
1815,66570.28
1816,92569.48
1817,133500.63
1818,151734.07
1819,117264.85
1820,45664.90
1821,116612.00
1822,145757.84
1823,40255.51
1824,157422.93
1825,133730.37
1826,117389.86
1827,105583.00
1828,129914.44
1829,112842.22
1830,139710.91
1831,163187.87
1832,114308.14
1833,131687.49
1834,127795.92
1835,117837.16
1836,122571.70
1837,81462.67
1838,121669.41
1839,73620.25
1840,144402.76
1841,138223.08
1842,109391.45
1843,133784.65
1844,141148.13
1845,150662.48
1846,157514.57
1847,167824.30
1848,59563.31
1849,134500.44
1850,127191.60
1851,149486.14
1852,120639.38
1853,130093.28
1854,173942.77
1855,175153.67
1856,210542.42
1857,151649.14
1858,152937.62
1859,143995.14
1860,153010.54
1861,143995.14
1862,279814.29
1863,271763.42
1864,271763.42
1865,364389.59
1866,316958.76
1867,249811.39
1868,252890.03
1869,195536.10
1870,257661.14
1871,254280.67
1872,184468.38
1873,219183.27
1874,136305.32
1875,186261.02
1876,176266.94
1877,196376.26
1878,209274.98
1879,133019.96
1880,133254.95
1881,223094.38
1882,270593.57
1883,203691.45
1884,212604.59
1885,257866.70
1886,261750.73
1887,188871.52
1888,255004.87
1889,179537.16
1890,121407.81
1891,133120.24
1892,107403.99
1893,130667.70
1894,134403.87
1895,142494.92
1896,119834.12
1897,114695.03
1898,117436.41
1899,149908.17
1900,152143.60
1901,173624.84
1902,154923.56
1903,207304.60
1904,130252.91
1905,187329.05
1906,155336.71
1907,202864.64
1908,111388.35
1909,138747.16
1910,127556.28
1911,198234.05
1912,294201.05
1913,141992.03
1914,50473.32
1915,267007.31
1916,66524.91
1917,278817.13
1918,129245.08
1919,152107.29
1920,164644.69
1921,399015.80
1922,345671.57
1923,203793.43
1924,193062.34
1925,230767.98
1926,402390.55
1927,135223.50
1928,155150.08
1929,120269.99
1930,137342.80
1931,134015.65
1932,146710.38
1933,150901.63
1934,170142.22
1935,168089.65
1936,170789.48
1937,183724.60
1938,177432.66
1939,248932.99
1940,209353.35
1941,175050.32
1942,197888.86
1943,209966.33
1944,344760.45
1945,359099.10
1946,169461.10
1947,299629.81
1948,193712.67
1949,239733.88
1950,174877.15
1951,260305.47
1952,224456.26
1953,168557.04
1954,202349.47
1955,143637.55
1956,314102.24
1957,166506.38
1958,312350.39
1959,149178.62
1960,114579.17
1961,128075.24
1962,97916.69
1963,97916.69
1964,109526.57
1965,145172.35
1966,143201.58
1967,271654.28
1968,357147.23
1969,410947.42
1970,459611.00
1971,462929.48
1972,359295.45
1973,277277.86
1974,304155.51
1975,430010.71
1976,255706.90
1977,358888.06
1978,376123.26
1979,369845.00
1980,193281.12
1981,339286.71
1982,212325.72
1983,212325.72
1984,179616.31
1985,214528.46
1986,217148.10
1987,178539.10
1988,184986.24
1989,202211.61
1990,222765.20
1991,198894.68
1992,194369.70
1993,178040.54
1994,222854.09
1995,186747.73
1996,262444.49
1997,339033.26
1998,309046.79
1999,233650.51
2000,306331.12
2001,247221.19
2002,228936.53
2003,263692.81
2004,257511.80
2005,222932.82
2006,220541.29
2007,264027.13
2008,197685.12
2009,189758.05
2010,208646.93
2011,151002.38
2012,187101.29
2013,186941.56
2014,187991.97
2015,214505.97
2016,189038.89
2017,202990.40
2018,124920.86
2019,111394.51
2020,105723.17
2021,105519.48
2022,186448.37
2023,151370.55
2024,249306.18
2025,347246.17
2026,177433.11
2027,145046.12
2028,168093.75
2029,149349.82
2030,274890.83
2031,222347.10
2032,248746.92
2033,263141.33
2034,158329.94
2035,189039.80
2036,206738.96
2037,206738.96
2038,314142.08
2039,220015.41
2040,455760.60
2041,279883.31
2042,185489.59
2043,163661.10
2044,163968.73
2045,200970.56
2046,150104.12
2047,148131.55
2048,129744.47
2049,150592.64
2050,185558.22
2051,124624.12
2052,143976.21
2053,139512.15
2054,90781.17
2055,168751.67
2056,140265.88
2057,119990.91
2058,212428.67
2059,132263.45
2060,154205.53
2061,175454.05
2062,131535.18
2063,116578.98
2064,133996.76
2065,127032.55
2066,188149.15
2067,133511.09
2068,160430.26
2069,98321.09
2070,115764.80
2071,81351.47
2072,139993.05
2073,138096.56
2074,172780.59
2075,138266.81
2076,116633.00
2077,143218.86
2078,125506.06
2079,135515.87
2080,126176.33
2081,131715.92
2082,130316.48
2083,146014.18
2084,119656.53
2085,130849.65
2086,148095.02
2087,123144.04
2088,104588.55
2089,90854.89
2090,132381.56
2091,111944.21
2092,131707.48
2093,136505.85
2094,117401.28
2095,143462.98
2096,93035.34
2097,77475.43
2098,135306.47
2099,60569.07
2100,119421.40
2101,123656.03
2102,129426.64
2103,97505.74
2104,145598.77
2105,118567.27
2106,82259.70
2107,168408.74
2108,114436.54
2109,109279.26
2110,122793.78
2111,183106.53
2112,141709.65
2113,122494.82
2114,102316.39
2115,153369.30
2116,108051.20
2117,136064.79
2118,124984.38
2119,101636.70
2120,111806.91
2121,90519.04
2122,103134.58
2123,101529.65
2124,177411.61
2125,129853.40
2126,168081.39
2127,126649.47
2128,120420.60
2129,102464.58
2130,134451.72
2131,144350.69
2132,115353.82
2133,105381.94
2134,113862.19
2135,96455.57
2136,87939.63
2137,114075.90
2138,143520.87
2139,151570.98
2140,134780.73
2141,141991.61
2142,133405.78
2143,142587.21
2144,123032.52
2145,133587.92
2146,156668.29
2147,162364.48
2148,134462.88
2149,137871.64
2150,206079.94
2151,137608.14
2152,138562.69
2153,151836.54
2154,116253.46
2155,137119.02
2156,250974.78
2157,209120.27
2158,245308.13
2159,242124.72
2160,182052.17
2161,255702.02
2162,393348.18
2163,326929.90
2164,248560.32
2165,181570.10
2166,145032.14
2167,194772.75
2168,199130.76
2169,201547.22
2170,218799.86
2171,152230.98
2172,140769.85
2173,176458.18
2174,236494.18
2175,312782.16
2176,278662.16
2177,242874.77
2178,234459.04
2179,147720.53
2180,177568.44
2181,196206.47
2182,223111.23
2183,191034.42
2184,131627.11
2185,137740.32
2186,141945.13
2187,150580.91
2188,154045.11
2189,278658.30
2190,106801.12
2191,106801.12
2192,92480.76
2193,106344.47
2194,106459.11
2195,106626.67
2196,118181.77
2197,108446.31
2198,148463.29
2199,154977.68
2200,133431.62
2201,154858.07
2202,214497.38
2203,171161.86
2204,181497.06
2205,133133.18
2206,130496.83
2207,218340.94
2208,261364.45
2209,194516.32
2210,111366.79
2211,97782.50
2212,103804.39
2213,98786.73
2214,129086.27
2215,96095.63
2216,128979.28
2217,77138.00
2218,74104.58
2219,66941.63
2220,40792.83
2221,266955.64
2222,235343.00
2223,284060.52
2224,215924.44
2225,156540.82
2226,155769.24
2227,201365.79
2228,257793.68
2229,247204.17
2230,165345.00
2231,222876.21
2232,177312.68
2233,181271.61
2234,222697.41
2235,199185.99
2236,255215.25
2237,290745.97
2238,187131.58
2239,134131.55
2240,152110.72
2241,135738.55
2242,121814.00
2243,115728.69
2244,91872.03
2245,91872.03
2246,146500.60
2247,86782.23
2248,123594.99
2249,132723.02
2250,129817.37
2251,154115.43
2252,166711.92
2253,165491.68
2254,178255.26
2255,172051.08
2256,197323.65
2257,180129.44
2258,179346.04
2259,170716.29
2260,152180.74
2261,194765.89
2262,209353.35
2263,351262.04
2264,432918.83
2265,187319.20
2266,279716.27
2267,305735.53
2268,390741.45
2269,159872.14
2270,183864.73
2271,215438.18
2272,214374.73
2273,166708.33
2274,160115.41
2275,158976.11
2276,176553.94
2277,160689.81
2278,152635.87
2279,128905.15
2280,117807.94
2281,166933.43
2282,177410.22
2283,99092.52
2284,119404.72
2285,133345.33
2286,124792.80
2287,342864.99
2288,262988.46
2289,336504.36
2290,449521.17
2291,342633.09
2292,410729.38
2293,427583.20
2294,459251.55
2295,419234.18
2296,276214.37
2297,308526.46
2298,342864.99
2299,387393.37
2300,329786.38
2301,290559.50
2302,222341.19
2303,247167.88
2304,254033.04
2305,173349.79
2306,173349.79
2307,175688.85
2308,239601.03
2309,276440.55
2310,212325.72
2311,177714.92
2312,200094.85
2313,186529.88
2314,189317.84
2315,185469.60
2316,191150.48
2317,176502.62
2318,195187.57
2319,195372.56
2320,195713.82
2321,236903.25
2322,183551.14
2323,179798.61
2324,181990.10
2325,208787.21
2326,183756.55
2327,220715.20
2328,224490.52
2329,172705.60
2330,175441.96
2331,320432.73
2332,407414.52
2333,303386.36
2334,268633.69
2335,260316.11
2336,299325.83
2337,196602.11
2338,265708.70
2339,242541.72
2340,408176.79
2341,220084.59
2342,241622.52
2343,210425.34
2344,248544.28
2345,253830.95
2346,224678.26
2347,190223.63
2348,245872.78
2349,183135.01
2350,297195.04
2351,272645.15
2352,268955.46
2353,223046.98
2354,134128.24
2355,168824.50
2356,154492.83
2357,208298.82
2358,193852.53
2359,140339.30
2360,124836.14
2361,133177.38
2362,296571.37
2363,138306.69
2364,151556.33
2365,212342.18
2366,192821.93
2367,234773.94
2368,178225.67
2369,240321.20
2370,149065.80
2371,165608.42
2372,190223.63
2373,263421.85
2374,283898.39
2375,254568.24
2376,260579.86
2377,340434.97
2378,157310.55
2379,171235.15
2380,142548.59
2381,157955.47
2382,193621.56
2383,208633.38
2384,234957.49
2385,147511.88
2386,136475.69
2387,133203.98
2388,133635.48
2389,140352.57
2390,151595.19
2391,131998.76
2392,122270.89
2393,164492.67
2394,141948.46
2395,161633.69
2396,146137.94
2397,198845.40
2398,109584.72
2399,69623.26
2400,56444.86
2401,116016.36
2402,134467.01
2403,143392.27
2404,146832.54
2405,152924.19
2406,130809.26
2407,116271.12
2408,141345.82
2409,132745.25
2410,162533.11
2411,127020.24
2412,141776.51
2413,136389.98
2414,145576.76
2415,144757.22
2416,128581.71
2417,127298.25
2418,126960.01
2419,114695.58
2420,121227.22
2421,133247.86
2422,121613.18
2423,124235.55
2424,144897.44
2425,244451.62
2426,111296.05
2427,131664.25
2428,172741.10
2429,120697.81
2430,127257.90
2431,126815.19
2432,132039.07
2433,133402.13
2434,133402.13
2435,133949.04
2436,122035.32
2437,120686.68
2438,123244.89
2439,101641.39
2440,120612.97
2441,94035.91
2442,89274.16
2443,106599.17
2444,113151.95
2445,78234.21
2446,114605.34
2447,185142.45
2448,127547.78
2449,108564.27
2450,139568.90
2451,114427.52
2452,182148.00
2453,105578.10
2454,118265.18
2455,112906.47
2456,127543.23
2457,119252.11
2458,121149.70
2459,101894.36
2460,139148.94
2461,115125.15
2462,125066.00
2463,132843.59
2464,134085.18
2465,147974.36
2466,127153.06
2467,149408.94
2468,87571.10
2469,87543.46
2470,167778.19
2471,206203.50
2472,148534.35
2473,120317.84
2474,112105.74
2475,213664.56
2476,116103.39
2477,131560.22
2478,158280.41
2479,127765.48
2480,142018.55
2481,131291.39
2482,125875.32
2483,122270.89
2484,131030.02
2485,128053.04
2486,140550.76
2487,197973.03
2488,153950.90
2489,161573.39
2490,140314.60
2491,102424.90
2492,173064.46
2493,144198.28
2494,162079.81
2495,115039.19
2496,230168.58
2497,152925.84
2498,100107.29
2499,120710.65
2500,119113.00
2501,123860.28
2502,133726.02
2503,102220.84
2504,202525.97
2505,227551.65
2506,266265.11
2507,300277.77
2508,266265.11
2509,222901.49
2510,238381.18
2511,187926.32
2512,205278.55
2513,210762.31
2514,268379.11
2515,146249.69
2516,168144.99
2517,133840.96
2518,141906.07
2519,213185.82
2520,200005.04
2521,201882.12
2522,212068.38
2523,134639.48
2524,137448.19
2525,142733.12
2526,137167.34
2527,133383.62
2528,134157.15
2529,137490.93
2530,126634.59
2531,214901.10
2532,220999.16
2533,203515.33
2534,243101.88
2535,295291.44
2536,245149.94
2537,220768.10
2538,195746.78
2539,183437.61
2540,174913.62
2541,196804.80
2542,177250.20
2543,126528.94
2544,122895.85
2545,126514.62
2546,148599.50
2547,138626.29
2548,156052.88
2549,153238.19
2550,253445.60
2551,142824.04
2552,116517.99
2553,100180.59
2554,105636.39
2555,102132.24
2556,99602.66
2557,112752.66
2558,152970.57
2559,140789.20
2560,137186.30
2561,139056.88
2562,149103.82
2563,146585.91
2564,177086.91
2565,152766.75
2566,145629.44
2567,134024.11
2568,195371.79
2569,189954.57
2570,111366.79
2571,187870.61
2572,171433.23
2573,216673.83
2574,358762.16
2575,135699.42
2576,113981.54
2577,152076.98
2578,85653.67
2579,74552.03
2580,98986.98
2581,78712.49
2582,69355.78
2583,246184.39
2584,169905.66
2585,175225.96
2586,191449.26
2587,180086.74
2588,148431.36
2589,138576.61
2590,205542.23
2591,232099.49
2592,217393.36
2593,262985.88
2594,186554.00
2595,212739.03
2596,284421.30
2597,174778.19
2598,247780.14
2599,353787.28
2600,190770.81
2601,136439.80
2602,88254.47
2603,91872.03
2604,78622.20
2605,89533.71
2606,146511.68
2607,160692.71
2608,199856.33
2609,151971.23
2610,112337.63
2611,148926.23
2612,149129.13
2613,121897.83
2614,124635.80
2615,154820.43
2616,136538.40
2617,166237.70
2618,198830.27
2619,201339.20
2620,170142.22
2621,179106.15
2622,177793.19
2623,270419.95
2624,263144.38
2625,327194.55
2626,157319.03
2627,190426.76
2628,498283.30
2629,515055.83
2630,379882.36
2631,484954.68
2632,506278.57
2633,268914.57
2634,426653.04
2635,151158.63
2636,192172.31
2637,170880.58
2638,248078.15
2639,192556.51
2640,147511.88
2641,116451.68
2642,185873.65
2643,117960.51
2644,134353.09
2645,98225.92
2646,97429.43
2647,99092.52
2648,141154.12
2649,137456.54
2650,133345.33
2651,147945.02
2652,396121.94
2653,274610.28
2654,228947.97
2655,366757.49
2656,372374.47
2657,304892.22
2658,298199.71
2659,310475.37
2660,316841.04
2661,317373.86
2662,345946.33
2663,268259.07
2664,274869.52
2665,322839.56
2666,269211.95
2667,184279.62
2668,202317.10
2669,180263.50
2670,303127.03
2671,201550.36
2672,177206.31
2673,193680.22
2674,190316.85
2675,165078.79
2676,198074.31
2677,175043.29
2678,270225.52
2679,279874.43
2680,281892.01
2681,426506.96
2682,353700.92
2683,507490.50
2684,303386.36
2685,372923.91
2686,263975.79
2687,280368.12
2688,246621.49
2689,218198.77
2690,454665.37
2691,186520.71
2692,150063.99
2693,190375.08
2694,142778.96
2695,202558.68
2696,200311.34
2697,176893.52
2698,191022.63
2699,180467.52
2700,170441.98
2701,166744.11
2702,133177.38
2703,149625.21
2704,144715.23
2705,127514.71
2706,122270.89
2707,129982.93
2708,132009.38
2709,111517.37
2710,123294.78
2711,275658.84
2712,351164.73
2713,169142.79
2714,150581.50
2715,170305.73
2716,163269.39
2717,197396.53
2718,240249.37
2719,149830.15
2720,171267.81
2721,139352.05
2722,147460.40
2723,146891.53
2724,122955.17
2725,133405.78
2726,134992.27
2727,157971.02
2728,166765.87
2729,151207.35
2730,138329.61
2731,107454.66
2732,114215.90
2733,154058.54
2734,144011.45
2735,129467.87
2736,139935.96
2737,126248.05
2738,144757.22
2739,157385.91
2740,144121.83
2741,133949.04
2742,154130.44
2743,138374.65
2744,138805.16
2745,133585.99
2746,127923.05
2747,173237.47
2748,140329.61
2749,132119.47
2750,133422.68
2751,119087.56
2752,237996.03
2753,157850.48
2754,193966.36
2755,135515.87
2756,80703.08
2757,72662.68
2758,75943.67
2759,147572.57
2760,126627.68
2761,143724.74
2762,142016.87
2763,171152.23
2764,186311.03
2765,230391.71
2766,146259.22
2767,97965.95
2768,126278.22
2769,132644.00
2770,156998.28
2771,120465.27
2772,113497.07
2773,119925.56
2774,131671.68
2775,106858.86
2776,135130.27
2777,123958.95
2778,126746.39
2779,113312.39
2780,101381.51
2781,89574.82
2782,97115.18
2783,85282.44
2784,122371.69
2785,135543.28
2786,61337.08
2787,121805.01
2788,71892.58
2789,154698.27
2790,96973.51
2791,128715.67
2792,53485.85
2793,165629.16
2794,101500.45
2795,129863.16
2796,108471.72
2797,189936.95
2798,118497.26
2799,109339.84
2800,89670.64
2801,101816.88
2802,141113.31
2803,169952.74
2804,166043.50
2805,107731.69
2806,97570.39
2807,157464.50
2808,142810.32
2809,130670.43
2810,128653.69
2811,154058.54
2812,141184.66
2813,156862.06
2814,148820.74
2815,104563.52
2816,233206.35
2817,148247.78
2818,126611.29
2819,151506.52
2820,127023.06
2821,117716.62
2822,184426.06
2823,282916.10
2824,155619.29
2825,152195.71
2826,132275.85
2827,136130.02
2828,230635.68
2829,186980.45
2830,228161.46
2831,186927.26
