Id,SalePrice
1461,108196.95
1462,142376.36
1463,177532.13
1464,190005.76
1465,207838.70
1466,171893.56
1467,165498.34
1468,164477.96
1469,193125.23
1470,123844.93
1471,165326.45
1472,102167.29
1473,98326.19
1474,148623.13
1475,126615.00
1476,366694.97
1477,249310.98
1478,306760.00
1479,273465.47
1480,495590.56
1481,326559.83
1482,222731.29
1483,164552.16
1484,168895.12
1485,187244.03
1486,193599.92
1487,356137.62
1488,224337.59
1489,190941.81
1490,224692.62
1491,192055.86
1492,90312.35
1493,197249.54
1494,289503.39
1495,308235.50
1496,232096.92
1497,178658.65
1498,172700.57
1499,170694.77
1500,162497.53
1501,169144.34
1502,157876.64
1503,233346.18
1504,248315.30
1505,220591.78
1506,179998.57
1507,253068.29
1508,195055.90
1509,149011.81
1510,147342.11
1511,150570.32
1512,166701.47
1513,146750.02
1514,147686.21
1515,180313.23
1516,138926.45
1517,157507.62
1518,132590.57
1519,187572.09
1520,130070.25
1521,130832.21
1522,180711.63
1523,119441.20
1524,115570.99
1525,118104.04
1526,114725.34
1527,116476.77
1528,134960.74
1529,141722.06
1530,173008.40
1531,129776.71
1532,87824.68
1533,127720.83
1534,113761.92
1535,143867.60
1536,108046.25
1537,70813.53
1538,140366.18
1539,176045.86
1540,86371.80
1541,123476.48
1542,155366.79
1543,181537.22
1544,78614.91
1545,106253.72
1546,127959.03
1547,118050.00
1548,118293.83
1549,109335.49
1550,133902.48
1551,106980.93
1552,144926.61
1553,128970.84
1554,121185.59
1555,163616.24
1556,105369.81
1557,99301.18
1558,107289.02
1559,82966.37
1560,130686.26
1561,111630.32
1562,138302.12
1563,126328.92
1564,162788.20
1565,159388.22
1566,218571.89
1567,85425.33
1568,248772.68
1569,153288.93
1570,142039.21
1571,118476.45
1572,144108.21
1573,222996.84
1574,127259.78
1575,237314.97
1576,224040.53
1577,171885.02
1578,151692.18
1579,145393.85
1580,193680.02
1581,150255.85
1582,129262.85
1583,293120.57
1584,225878.19
1585,141486.72
1586,72916.70
1587,116011.59
1588,151795.15
1589,108589.68
1590,137376.42
1591,102455.45
1592,108504.75
1593,122957.55
1594,102794.46
1595,116537.48
1596,209940.19
1597,179862.23
1598,195398.24
1599,160502.73
1600,154689.52
1601,74896.87
1602,129991.36
1603,74678.53
1604,236938.12
1605,235654.51
1606,150933.75
1607,179146.95
1608,207806.52
1609,182100.93
1610,160646.03
1611,143907.92
1612,166571.78
