Id,SalePrice
1461,121656.43
1462,99590.80
1463,181539.47
1464,211360.46
1465,212375.32
1466,183598.74
1467,163660.56
1468,176227.88
1469,206761.46
1470,127641.91
1471,179385.57
1472,98180.05
1473,100941.21
1474,133596.03
1475,108304.35
1476,365755.70
1477,247662.27
1478,269937.97
1479,281545.96
1480,514378.42
1481,354731.19
1482,229116.15
1483,159189.00
1484,168082.00
1485,168438.96
1486,183234.53
1487,339950.56
1488,232285.27
1489,214522.47
1490,219805.71
1491,192245.40
1492,109633.41
1493,200748.53
1494,306886.80
1495,279137.94
1496,251415.44
1497,173204.08
1498,173070.39
1499,146926.06
1500,148868.03
1501,188780.48
1502,156953.07
1503,272712.65
1504,238233.17
1505,226093.20
1506,171274.83
1507,249731.17
1508,190721.21
1509,167428.75
1510,161959.67
1511,136621.19
1512,197463.50
1513,135061.92
1514,157012.61
1515,184286.89
1516,131321.09
1517,119649.77
1518,130402.25
1519,274277.44
1520,137615.00
1521,127508.96
1522,179192.09
1523,114884.61
1524,103804.90
1525,119435.27
1526,119995.27
1527,111785.87
1528,122273.81
1529,150272.33
1530,159218.82
1531,144838.75
1532,125522.93
1533,165332.91
1534,90379.30
1535,139673.53
1536,123695.61
1537,98443.88
1538,120541.27
1539,138401.68
1540,106845.98
1541,147399.66
1542,158636.01
1543,180865.39
1544,99211.93
1545,108548.87
1546,156601.38
1547,141190.15
1548,131959.34
1549,101455.37
1550,127094.00
1551,116740.06
1552,183224.84
1553,130715.37
1554,126781.53
1555,186897.90
1556,119186.91
1557,115353.22
1558,97950.65
1559,131518.01
1560,110527.85
1561,141703.37
1562,126580.24
1563,130913.11
1564,116979.54
1565,172186.16
1566,187143.36
1567,78159.92
1568,222179.87
1569,153433.50
1570,140064.26
1571,126542.19
1572,130612.05
1573,242444.66
1574,113294.52
1575,234909.80
1576,225851.73
1577,181084.55
1578,141168.01
1579,148495.90
1580,186208.25
1581,159255.23
1582,132264.73
1583,268777.08
1584,232080.60
1585,141526.79
1586,73583.26
1587,101510.70
1588,122951.18
1589,107776.67
1590,130229.71
1591,104366.17
1592,95183.00
1593,113093.40
1594,142433.27
1595,126103.70
1596,188347.98
1597,174601.88
1598,187029.97
1599,138437.22
1600,133930.84
1601,76921.24
1602,105352.84
1603,101951.94
1604,265429.48
1605,224058.30
1606,157135.23
1607,168461.07
1608,226614.18
1609,176583.83
1610,173266.37
1611,139636.16
1612,173490.25
1613,161678.58
1614,114706.70
1615,105146.96
1616,110043.06
1617,94217.19
1618,124545.29
1619,139313.87
1620,186297.89
1621,145398.74
1622,135434.71
1623,228807.69
1624,214738.22
1625,116269.20
1626,179969.14
1627,184508.38
1628,283514.19
1629,135134.63
1630,414847.78
1631,186058.52
1632,194129.90
1633,143420.09
1634,178042.95
