Id,SalePrice
1461,130939.05
1462,154591.67
1463,209418.60
1464,206690.40
1465,186172.16
1466,205895.62
1467,176569.01
1468,196978.47
1469,180872.05
1470,136453.85
1471,192977.16
1472,134719.19
1473,137158.89
1474,176595.59
1475,131841.16
1476,265994.12
1477,218978.30
1478,225213.46
1479,233802.25
1480,284683.78
1481,255725.39
1482,202095.05
1483,202226.40
1484,183281.30
1485,200774.70
1486,218122.99
1487,265856.77
1488,219867.28
1489,196477.20
1490,208604.06
1491,217803.40
1492,108573.60
1493,189111.32
1494,251603.38
1495,242045.07
1496,205448.92
1497,215240.00
1498,186770.03
1499,186247.92
1500,188336.03
1501,201408.07
1502,178378.43
1503,209478.86
1504,223050.32
1505,203738.87
1506,196693.96
1507,254181.96
1508,226447.61
1509,178420.57
1510,152897.64
1511,151778.07
1512,179432.47
1513,193675.64
1514,176054.94
1515,224353.65
1516,175685.97
1517,148704.37
1518,174241.28
1519,203197.54
1520,138474.09
1521,144261.57
1522,169531.04
1523,147074.26
1524,133876.79
1525,127825.95
1526,135970.54
1527,107090.07
1528,136034.86
1529,143811.70
1530,164245.91
1531,135376.37
1532,96627.87
1533,151213.31
1534,129902.77
1535,163120.54
1536,117558.61
1537,100599.55
1538,134858.78
1539,180868.32
1540,173130.75
1541,140578.05
1542,156621.64
1543,166840.14
1544,91457.48
1545,124547.34
1546,129083.53
1547,142384.33
1548,144552.99
1549,119567.32
1550,147637.12
1551,111574.78
1552,155461.29
1553,131833.84
1554,118674.34
1555,183536.65
1556,114010.26
1557,121133.40
1558,111598.66
1559,137136.61
1560,149653.52
1561,189859.73
1562,129563.05
1563,132040.08
1564,168313.44
1565,165153.06
1566,190029.87
1567,100417.93
1568,216898.39
1569,162939.68
1570,131219.68
1571,152337.12
1572,137227.72
1573,212582.87
1574,165136.51
1575,190024.93
1576,224276.20
1577,194444.89
1578,133347.96
1579,161123.93
1580,210731.08
1581,148962.10
1582,133674.30
1583,237170.76
1584,231946.08
1585,158334.24
1586,100590.61
1587,126107.57
1588,148852.42
1589,136535.79
1590,145314.11
1591,121327.64
1592,132987.90
1593,114984.25
1594,237507.00
1595,148414.61
1596,183468.74
1597,203849.96
1598,214820.27
1599,160039.14
1600,175377.53
1601,93839.66
1602,113624.49
1603,81850.83
1604,213175.21
1605,230774.37
1606,173386.12
1607,223181.33
1608,206086.70
1609,197323.04
1610,203497.77
1611,161402.06
1612,200868.59
1613,193367.76
1614,134906.41
1615,133446.67
1616,133776.59
1617,138247.54
1618,130084.66
1619,147791.49
1620,259048.68
1621,172969.52
1622,169925.05
1623,217822.37
1624,217219.79
1625,129239.61
1626,178311.69
1627,206698.83
1628,253705.45
1629,206616.02
1630,273057.54
1631,204188.97
1632,217947.87
1633,193953.03
1634,206962.05
1635,198423.01
1636,177813.09
1637,212472.08
1638,220764.47
1639,199106.74
1640,258143.71
1641,201348.98
1642,227179.78
1643,225300.12
1644,223750.12
1645,192123.27
1646,163042.51
1647,169711.12
1648,154896.96
1649,142395.10
1650,131954.59
1651,134181.88
1652,136746.66
1653,136046.01
1654,183047.40
1655,157537.17
1656,178367.94
1657,184492.26
1658,179080.26
1659,133031.03
1660,147798.99
1661,298176.11
1662,287167.12
1663,247529.40
1664,290083.09
1665,230222.09
1666,233204.17
1667,277544.16
1668,229691.58
1669,219218.87
1670,235963.98
1671,224295.42
1672,271714.25
1673,271676.92
1674,218640.36
1675,199676.70
1676,198237.93
