Id,SalePrice
1461,143951.97433472858
1462,150876.71891838388
1463,179290.6507464465
1464,179021.91693290428
1465,198455.2715458603
1466,181831.34578430158
1467,176086.75147517506
1468,180239.2725486795
1469,177483.45292704174
1470,111818.52676844309
1471,165274.7171235459
1472,99352.47275359133
1473,88000.0
1474,147332.79819489003
1475,136727.09677091148
1476,385436.73225033877
1477,231119.9442621853
1478,302663.5011097372
1479,324675.8192921223
1480,510495.319900933
1481,374955.16016639885
1482,223443.13205633295
1483,177390.71308765453
1484,172549.05649925765
1485,179729.10383206114
1486,182841.6441822027
1487,350565.4522851927
1488,253460.23729246447
1489,212568.10435660594
1490,223786.26744236422
1491,205631.89648534197
1492,95024.89938380847
1493,143624.79240856075
1494,321606.4917027417
1495,284753.28390943946
1496,225195.95398057217
1497,200623.82045986413
1498,151000.0
1499,151000.0
1500,159166.16150962704
1501,190068.59795642525
1502,162512.31744724215
1503,220452.76323475395
1504,239731.58638151237
1505,226720.82507371128
1506,196765.45434716676
1507,250072.51570408003
1508,190500.3874220723
1509,179321.01077121357
1510,148406.24198924765
1511,147518.07068479317
1512,148931.78353954767
1513,164362.33346466953
1514,153072.3972270995
1515,203027.06950013078
1516,136703.07898953697
1517,166778.1989947411
1518,162425.9505202576
1519,146944.95771527497
1520,146812.7252988155
1521,144340.01892257194
1522,179588.39384037894
1523,142619.41806230976
1524,132836.3739368298
1525,128483.69731091769
1526,125239.94441070157
1527,122177.39092604398
1528,136468.24434680736
1529,145053.10282336586
1530,142959.22624781236
1531,141588.99113253225
1532,103620.84780043476
1533,134001.26644524676
1534,106209.59023665616
1535,124765.99055007732
1536,110207.55198195459
1537,102210.72004650037
1538,131974.3388267097
1539,115714.72023942469
1540,106832.84977620738
1541,129004.00946780597
1542,139148.61477225093
1543,196117.8077794823
1544,93253.01779979703
1545,127346.79104914537
1546,127800.47339397215
1547,131515.26694707733
1548,132526.90045690458
1549,122949.70166294236
1550,137897.19220561578
1551,97911.6809925272
1552,145258.41569636014
1553,124320.19078363982
1554,119163.42405204703
1555,182584.86331316503
1556,182237.86487056967
1557,136485.52954203857
1558,119480.60788887479
1559,157510.97179709817
1560,150684.24313782467
1561,144720.79718891563
1562,127228.48695243557
1563,119421.73638974121
1564,153953.08642106364
1565,153285.29791336055
1566,217919.82069263316
1567,111637.14459629898
1568,214253.5906980066
1569,122642.70237203075
1570,106744.60213582331
1571,115279.04151324747
1572,119011.43271023389
1573,215489.95718811682
1574,122142.42182343255
1575,157931.53679061812
1576,197243.6180482477
1577,197070.27816500675
1578,136478.44723944867
1579,142425.06442771773
1580,202702.19896413453
1581,132562.5561314154
1582,129451.68724528556
1583,248121.81847836231
1584,253803.66787854733
1585,142654.73564394086
1586,104672.19768820451
1587,98169.7163857282
1588,115469.79213060546
1589,106627.43534583347
1590,117218.62402339312
1591,97658.84764623787
1592,134274.4453180602
1593,108003.94881219453
1594,158231.77377422355
1595,131571.7370522188
1596,241979.80000678136
1597,252787.39923939412
1598,216397.89313927587
1599,136472.28479749148
1600,137610.2849817828
1601,99918.65467204267
1602,108736.37279534391
1603,69413.65162672395
1604,296903.3564179811
1605,187390.07760409685
1606,165516.64884620495
1607,174472.79242578175
1608,225623.8183869393
1609,226699.35893231622
1610,190176.82204190834
1611,156184.33790508675
1612,208474.51999878083
1613,188974.65044304586
1614,108490.456817577
1615,85824.749503535
1616,85824.749503535
1617,84694.2856413444
1618,126154.90315559735
1619,124244.74058860446
1620,183162.15921198478
1621,165485.87736553984
1622,160492.10467434247
1623,213764.87962626066
1624,175172.52818515964
1625,119843.96629113637
1626,147110.94213952494
1627,178411.99639655778
1628,213567.58655889813
1629,181649.02763107663
1630,405197.12534075166
1631,236821.05396097674
1632,263917.3556115244
1633,181113.36658470123
1634,182113.6816489795
1635,177409.7133468746
1636,174505.62453170665
1637,217890.76215839997
