Id,SalePrice
1461,115879.38
1462,145291.75
1463,180052.43
1464,197900.13
1465,189994.52
1466,167898.24
1467,166099.20
1468,164793.64
1469,190518.07
1470,126123.43
1471,169141.39
1472,100952.21
1473,98890.08
1474,149144.10
1475,118545.27
1476,363603.14
1477,263927.37
1478,307718.10
1479,278381.98
1480,441829.80
1481,320766.64
1482,212974.80
1483,164803.29
1484,166422.97
1485,186589.34
1486,194770.24
1487,331815.64
1488,222754.80
1489,202856.72
1490,227906.21
1491,190719.77
1492,97466.23
1493,197416.12
1494,280631.88
1495,290526.62
1496,232174.45
1497,174071.40
1498,159866.91
1499,160470.34
1500,155474.10
1501,173022.27
1502,149277.66
1503,220904.00
1504,257297.03
1505,224281.70
1506,192554.67
1507,252579.48
1508,200641.86
1509,150197.26
1510,148194.90
1511,145313.68
1512,173948.71
1513,148777.87
1514,161318.58
1515,174045.28
1516,151243.71
1517,152601.37
1518,129157.80
1519,189187.70
1520,130568.75
1521,129823.90
1522,180232.92
1523,115707.41
1524,119522.94
1525,120568.14
1526,116564.64
1527,116572.32
1528,132370.32
1529,144852.69
1530,179217.68
1531,125489.29
1532,90166.57
1533,132660.36
1534,113964.65
1535,146571.68
1536,109048.77
1537,73829.89
1538,157095.17
1539,188121.09
1540,89258.01
1541,129802.64
1542,130998.66
1543,194895.78
1544,76387.58
1545,114830.90
1546,136889.12
1547,135524.16
1548,128560.30
1549,108078.92
1550,144920.70
1551,104754.85
1552,157819.09
1553,138329.01
1554,118516.49
1555,171742.82
1556,90975.31
1557,104893.20
1558,104709.51
1559,73060.69
1560,134217.72
1561,124354.60
1562,137646.42
1563,124648.43
1564,158615.63
1565,152606.88
1566,214952.55
1567,79338.61
1568,254512.20
1569,149466.87
1570,145133.84
1571,118476.22
1572,143858.04
1573,231645.07
1574,120300.46
1575,230462.62
1576,230593.96
1577,187073.35
1578,156819.95
1579,142468.84
1580,195165.04
1581,153684.22
1582,131006.63
1583,309261.85
1584,222373.70
1585,140888.64
1586,69986.77
1587,119449.53
1588,151035.20
1589,109203.57
1590,135741.17
1591,100503.50
1592,110968.80
1593,129531.60
1594,118508.31
1595,113739.46
1596,216213.49
1597,189703.43
1598,199621.24
1599,156829.01
1600,166271.92
1601,62477.85
1602,130261.40
1603,68457.27
1604,251292.82
1605,238902.88
1606,152743.60
1607,177488.48
1608,218306.87
1609,189136.41
1610,153665.97
1611,143046.24
1612,163124.40
1613,165901.31
1614,131902.48
1615,87816.06
1616,77581.60
1617,90344.82
1618,127860.30
1619,137200.26
1620,148921.06
1621,131348.06
1622,144597.76
1623,285282.75
1624,208567.90
1625,113571.92
1626,169476.79
1627,186373.89
1628,276364.16
1629,165722.54
1630,324707.86
1631,226270.45
1632,239078.89
1633,169453.99
1634,184122.62
1635,174793.57
1636,155034.56
1637,201264.13
1638,205767.15
1639,188687.37
1640,246317.82
1641,188680.45
1642,247095.64
1643,237875.39
1644,242707.53
1645,234847.34
1646,167970.66
1647,158930.58
1648,129175.57
1649,134654.65
1650,118780.48
1651,126520.06
1652,102330.20
1653,98952.54
1654,148680.79
1655,144884.93
1656,142997.56
1657,150656.65
1658,144786.44
1659,126053.27
1660,154859.54
1661,468662.19
1662,396084.73
1663,390555.00
1664,324984.63
1665,312644.79
1666,348307.63
1667,364924.37
1668,338500.69
1669,313364.57
1670,329040.45
1671,266916.82
1672,449006.43
1673,306325.56
1674,242934.11
1675,192575.09
1676,199466.66
1677,217511.59
1678,426248.57
1679,381421.00
1680,344784.80
1681,256549.44
1682,299196.03
1683,185049.52
1684,183012.12
1685,168529.66
1686,170341.87
1687,164613.81
1688,185887.57
1689,189715.38
1690,193732.87
1691,187730.45
1692,246896.00
1693,173081.19
1694,183722.38
1695,170458.29
1696,278126.87
1697,171789.47
1698,357552.41
1699,341076.83
1700,262332.75
1701,275185.89
1702,251536.06
1703,256115.56
1704,283313.07
1705,228859.35
1706,309034.90
1707,212533.13
1708,212741.01
1709,292112.64
1710,220727.13
1711,280140.12
1712,278861.74
1713,270296.25
1714,227158.98
1715,209345.40
1716,173932.70
1717,176877.41
1718,138785.98
1719,199318.17
1720,230719.21
1721,160655.35
1722,128633.48
1723,159831.46
1724,206893.65
1725,242513.08
1726,189547.60
1727,144095.30
1728,170653.11
1729,161441.29
1730,144946.98
1731,119282.01
1732,125796.15
1733,114041.42
1734,124135.65
1735,122064.67
1736,112911.72
1737,303490.69
1738,234643.43
1739,246314.40
1740,229043.06
1741,195180.44
1742,171118.86
1743,180132.68
1744,294007.14
1745,198483.60
1746,219706.82
1747,225816.58
1748,239662.84
1749,140249.38
1750,130523.12
1751,238472.14
1752,117171.01
1753,137581.49
1754,207673.58
1755,171570.30
1756,123770.15
1757,119824.35
1758,148269.96
1759,164630.25
1760,174935.68
1761,153534.17
1762,179813.02
1763,187712.76
1764,119336.42
1765,130451.56
1766,194341.00
1767,215361.21
1768,134857.82
1769,165438.12
1770,146534.93
1771,124539.50
1772,124384.40
1773,130759.56
1774,147653.95
1775,140292.62
1776,136413.07
1777,110460.45
1778,139426.29
1779,122670.09
1780,171694.14
1781,125835.25
1782,91367.74
1783,163662.50
1784,117589.49
1785,125297.24
1786,167126.06
1787,165716.41
1788,61257.97
1789,99329.98
1790,95239.57
1791,165760.89
1792,152347.05
1793,117871.32
1794,142519.36
1795,134982.41
1796,140453.86
1797,124533.19
1798,121085.95
1799,112807.94
1800,131053.98
1801,137506.89
1802,137873.13
1803,145388.37
1804,134876.09
1805,137975.26
1806,118377.11
1807,131228.83
1808,125703.81
1809,116326.88
1810,142506.85
1811,80386.69
1812,95630.74
1813,124020.34
1814,103392.81
1815,47797.73
1816,96515.71
1817,117410.46
1818,158942.88
1819,133956.07
1820,56296.97
1821,111515.40
1822,148740.08
1823,45980.89
1824,132642.10
1825,146899.44
1826,113463.84
1827,110511.39
1828,117652.11
1829,103303.95
1830,142294.78
1831,135104.44
1832,72681.20
1833,141711.96
1834,120336.71
1835,115273.49
1836,129449.31
1837,84443.79
1838,127564.41
1839,102455.67
1840,156942.78
1841,146936.18
1842,93428.20
1843,133354.13
1844,148153.36
1845,163012.83
1846,161199.05
1847,206273.04
1848,54891.38
1849,110181.91
1850,123437.99
1851,151306.89
1852,126982.86
1853,132223.86
1854,153121.61
1855,139683.05
1856,230722.57
1857,146762.87
1858,134352.00
1859,118040.47
1860,153955.52
1861,117443.44
1862,238801.47
1863,224125.32
1864,224134.94
1865,350553.39
1866,314499.67
1867,236261.92
1868,283408.68
1869,201554.62
1870,223488.93
1871,243763.60
1872,169713.98
1873,232075.82
1874,147035.84
1875,199514.55
1876,203458.87
1877,209176.52
1878,197516.68
1879,136817.78
1880,129759.91
1881,248872.24
1882,245503.30
1883,185170.40
1884,200798.12
1885,238903.19
1886,274683.06
1887,218060.70
1888,279763.33
1889,159452.79
1890,124919.09
1891,134451.43
1892,107790.72
1893,125939.64
1894,136310.81
1895,138684.15
1896,131900.74
1897,109486.60
1898,112746.66
1899,167430.69
1900,148265.25
1901,171765.23
1902,143222.51
1903,211503.23
1904,136533.96
1905,193537.12
1906,119556.85
1907,237668.69
1908,105078.44
1909,131843.66
1910,113018.19
1911,188990.50
1912,263996.43
1913,143471.56
1914,48051.93
1915,402714.34
1916,32526.72
1917,237123.40
1918,143962.84
1919,170163.14
1920,149478.49
1921,405242.53
1922,311297.36
1923,241338.93
1924,229478.12
1925,194475.25
1926,398458.44
1927,131658.47
1928,168279.12
1929,116736.45
1930,133539.91
1931,142739.61
1932,131947.58
1933,198193.06
1934,181594.08
1935,174297.82
1936,192564.44
1937,171580.20
1938,164184.16
1939,228674.55
1940,190263.72
1941,166058.62
1942,184386.90
1943,203901.99
1944,342884.63
1945,384359.87
1946,93983.83
1947,298296.16
1948,164026.02
1949,239759.93
1950,165817.54
1951,249435.79
1952,199365.03
1953,165434.98
1954,175867.50
1955,133611.76
1956,268565.36
1957,153194.73
1958,307391.81
1959,139464.90
1960,113319.79
1961,122729.25
1962,97531.97
1963,102325.58
1964,108102.23
1965,146893.99
1966,133827.22
1967,288164.82
1968,446741.76
1969,378085.83
1970,441339.62
1971,488376.62
1972,392460.06
1973,268464.69
1974,314930.31
1975,432635.70
1976,273010.18
1977,341172.81
1978,331041.37
1979,330809.56
1980,199263.26
1981,354356.86
1982,225147.61
1983,206709.36
1984,171939.58
1985,229928.31
1986,205148.40
1987,180699.22
1988,172423.34
1989,193073.96
1990,210910.09
1991,220568.03
1992,211087.25
1993,173774.62
1994,230930.43
1995,184996.31
1996,248995.46
1997,324297.28
1998,346021.67
1999,277698.29
2000,309702.13
2001,300778.68
2002,227253.38
2003,261484.81
2004,289604.47
2005,196641.02
2006,229019.12
2007,246657.66
2008,221184.93
2009,190100.24
2010,189796.64
2011,142460.35
2012,167618.85
2013,171821.89
2014,177835.64
2015,203240.85
2016,186307.27
2017,190161.47
2018,123129.75
2019,131818.79
2020,97719.75
2021,102868.44
2022,180468.33
2023,129741.78
2024,290843.66
2025,410279.38
2026,171664.17
2027,155121.89
2028,150712.73
2029,173728.64
2030,280309.74
2031,247776.92
2032,256890.27
2033,273539.61
2034,176158.14
2035,229213.91
2036,202962.10
2037,207666.90
2038,341492.30
2039,230544.52
2040,272024.29
2041,257334.98
2042,209243.46
2043,184344.90
2044,177885.07
2045,215307.10
2046,147749.24
2047,135441.58
2048,138313.64
2049,138576.65
2050,171001.25
2051,106011.16
2052,130199.84
2053,146385.34
2054,82245.34
2055,145254.79
2056,155809.66
2057,117108.89
2058,205246.02
2059,134083.57
2060,175613.78
2061,161389.88
2062,128163.54
2063,128243.72
2064,136430.66
2065,119962.68
2066,156869.06
2067,108092.59
2068,146410.78
2069,79224.34
2070,112267.38
2071,96111.51
2072,132548.90
2073,129310.39
2074,169697.09
2075,153832.68
2076,117732.28
2077,155795.95
2078,124564.59
2079,126097.16
2080,118485.98
2081,127641.44
2082,123742.83
2083,144296.67
2084,111173.40
2085,129593.03
2086,114235.35
2087,115471.86
2088,92804.47
2089,81185.29
2090,129467.85
2091,121353.81
2092,129585.98
2093,108419.49
2094,107729.92
2095,133667.29
2096,89799.93
2097,96479.58
2098,140693.78
2099,58519.97
2100,68060.15
2101,115718.49
2102,119204.02
2103,111560.81
2104,147867.09
2105,126145.21
2106,60423.09
2107,219663.50
2108,105867.65
2109,112484.06
2110,117835.68
2111,126416.57
2112,141353.24
2113,120525.82
2114,116135.34
2115,157583.80
2116,110539.20
2117,143960.10
2118,128484.35
2119,107479.01
2120,109900.49
2121,83582.98
2122,112236.63
2123,79072.90
2124,157500.66
2125,123106.08
2126,178715.98
2127,137478.24
2128,120082.25
2129,87389.99
2130,132602.27
2131,166528.89
2132,103522.15
2133,121542.32
2134,121401.16
2135,93667.36
2136,67987.74
2137,111493.15
2138,128701.62
2139,146518.62
2140,131734.60
2141,151125.33
2142,124407.04
2143,140298.81
2144,114240.40
2145,135988.79
2146,185443.03
2147,166357.53
2148,133988.58
2149,141723.65
2150,227628.76
2151,116735.92
2152,140512.16
2153,194816.53
2154,104898.82
2155,135703.70
2156,257504.63
