Id,SalePrice
1461,95427.09
1462,119522.95
1463,155241.37
1464,182872.22
1465,234663.83
1466,171889.92
1467,159478.10
1468,173017.16
1469,181938.32
1470,105990.20
1471,121206.21
1472,100036.20
1473,95413.73
1474,150366.30
1475,134628.67
1476,394923.86
1477,230241.86
1478,312833.47
1479,274128.80
1480,462303.72
1481,380041.85
1482,233697.55
1483,151924.04
1484,176438.67
1485,228475.67
1486,201686.51
1487,396720.15
1488,216727.37
1489,172063.44
1490,218634.60
1491,192344.01
1492,90552.36
1493,211706.39
1494,313805.68
1495,306119.60
1496,241926.54
1497,184183.40
1498,185629.71
1499,203680.88
1500,181116.57
1501,155025.29
1502,164784.71
1503,240053.78
1504,267837.27
1505,215788.21
1506,148354.82
1507,234796.53
1508,174112.37
1509,131879.49
1510,136090.40
1511,132543.27
1512,134439.19
1513,146446.75
1514,134567.15
1515,147376.71
1516,118691.55
1517,146406.29
1518,129524.81
1519,159862.61
1520,101518.83
1521,89487.40
1522,170017.98
1523,112376.47
1524,107194.01
1525,99591.32
1526,114370.39
1527,123209.07
1528,128904.73
1529,133718.66
1530,166434.24
1531,120047.51
1532,86452.92
1533,108807.26
1534,110869.67
1535,127796.98
1536,102059.69
1537,62577.60
1538,130242.08
1539,197145.50
1540,75324.61
1541,119485.91
1542,155028.03
1543,173703.53
1544,73949.36
1545,91238.48
1546,145973.55
1547,98530.61
1548,114177.40
1549,108494.09
1550,127692.98
1551,101428.92
1552,157154.82
1553,136068.81
1554,119157.65
1555,134177.75
1556,116198.89
1557,106152.18
1558,106355.81
1559,73242.70
1560,130839.76
1561,92113.35
1562,121718.34
1563,115377.14
1564,141482.28
1565,157198.31
1566,201417.05
1567,81263.05
1568,263442.50
1569,146392.32
1570,150486.07
1571,134537.67
1572,123355.58
1573,159851.76
1574,124285.98
1575,217596.49
1576,221229.91
1577,155646.03
1578,156846.92
1579,143061.20
1580,206437.01
1581,166896.27
1582,122965.82
1583,264396.40
1584,236969.94
1585,125420.57
1586,80329.74
1587,125565.80
1588,150625.21
1589,106155.30
1590,123761.56
1591,99022.51
1592,99394.26
1593,129522.52
1594,99650.11
1595,132575.95
1596,194434.44
1597,204395.32
1598,206029.70
1599,148810.57
1600,150340.71
1601,62273.39
1602,133294.95
1603,71482.54
1604,219250.34
1605,247611.46
1606,143367.81
1607,181205.96
1608,193991.86
1609,182371.53
1610,176104.02
1611,138971.10
1612,155688.64
1613,167312.53
1614,135995.33
1615,90983.91
1616,85229.09
1617,90798.04
1618,129692.89
1619,133648.27
1620,128668.79
1621,129789.86
1622,144106.86
1623,252140.86
1624,191375.30
1625,102994.42
1626,136512.42
1627,180019.11
1628,273414.96
1629,184261.17
1630,370048.36
1631,247498.92
1632,254277.73
1633,195249.89
1634,187177.56
1635,179695.86
1636,154926.89
1637,184503.57
1638,178850.19
1639,156425.50
1640,212874.05
1641,152371.33
1642,277814.92
1643,267013.21
1644,288255.68
1645,205020.85
1646,137259.78
1647,140239.88
1648,133082.46
1649,134361.88
1650,109620.66
1651,118587.62
1652,100089.66
1653,99070.24
1654,153235.96
1655,149691.08
1656,149841.81
1657,159549.45
1658,149160.75
1659,129970.65
1660,130935.38
1661,417035.36
1662,392714.98
1663,316037.45
1664,274251.03
1665,304101.23
1666,308073.75
1667,417656.12
1668,306094.80
1669,302550.37
1670,324365.71
1671,234394.61
1672,378479.54
1673,335505.94
1674,230769.65
1675,186281.54
1676,217604.13
1677,203750.12
1678,471157.05
1679,327730.62
1680,281232.23
1681,270974.71
1682,296017.87
1683,209301.47
1684,205294.44
1685,186655.34
1686,181168.59
1687,189158.15
1688,192942.53
1689,207820.22
1690,213712.70
1691,204927.42
1692,275452.16
1693,190064.55
1694,192663.23
1695,217692.65
1696,275454.07
1697,198871.57
1698,381526.66
1699,344994.16
1700,278359.54
1701,295030.70
1702,226348.87
1703,266831.73
1704,238724.41
1705,217221.38
1706,229443.80
1707,183240.32
1708,201319.61
1709,273775.48
1710,203118.74
1711,282139.99
1712,240428.80
1713,238567.30
1714,222986.80
1715,213688.48
1716,168128.46
1717,195060.79
1718,135907.68
1719,207876.83
1720,200877.06
1721,171071.17
1722,127672.33
1723,144747.41
1724,168177.97
1725,248577.91
1726,173603.56
1727,134787.82
1728,188951.93
1729,157636.55
1730,136953.47
1731,108589.03
1732,115931.31
1733,97511.59
1734,109531.81
1735,117811.98
1736,103555.67
1737,201989.16
1738,286728.47
1739,280115.05
1740,193427.46
1741,190809.27
1742,158702.40
1743,187666.79
1744,225242.60
1745,205533.65
1746,225906.72
1747,229419.25
1748,209111.20
1749,125251.01
1750,112277.05
1751,208406.20
1752,105763.31
1753,149128.00
1754,211457.18
1755,140674.62
1756,104408.15
1757,106534.93
1758,131933.52
1759,123293.00
1760,151117.07
1761,132448.50
1762,149007.00
1763,164654.04
1764,123476.24
1765,114145.44
1766,148244.74
1767,162524.75
1768,105312.41
1769,144075.81
1770,124943.36
1771,114181.04
1772,125009.66
1773,123958.40
1774,117769.22
1775,128608.86
1776,139699.77
1777,97647.86
1778,117059.00
1779,152776.98
1780,195789.23
1781,106653.56
1782,92481.19
1783,162529.89
1784,121796.98
1785,123116.65
1786,193405.91
1787,169315.89
1788,73501.77
1789,94058.58
1790,136610.75
1791,141233.41
1792,132995.60
1793,110330.70
1794,136642.24
1795,99467.57
1796,142128.06
1797,121697.52
1798,108364.01
1799,94754.74
1800,134683.93
1801,126610.54
1802,133209.36
1803,145767.85
1804,125793.18
1805,112697.67
1806,101031.33
1807,134532.32
1808,130507.06
1809,110767.52
1810,129919.77
1811,79298.00
1812,90690.75
1813,117006.93
1814,95271.36
1815,58887.78
1816,88728.69
1817,106932.76
1818,114627.99
1819,131822.28
1820,73805.17
1821,105229.42
1822,147212.22
1823,50161.39
1824,116588.47
1825,165356.44
1826,99259.81
1827,89119.52
1828,101243.63
1829,94499.12
1830,111835.93
1831,116508.28
1832,78246.29
1833,126727.07
1834,113813.01
1835,125276.32
1836,95102.46
1837,80115.31
1838,145021.94
1839,121650.06
1840,115244.35
1841,130073.31
1842,102383.48
1843,104046.78
1844,160712.68
1845,142051.09
1846,150081.52
1847,225984.64
1848,60508.91
1849,128503.23
1850,110925.16
1851,130605.01
1852,116242.65
1853,126400.84
1854,161273.51
1855,137268.88
1856,236805.86
1857,153089.09
1858,129063.44
1859,131073.14
1860,148830.15
1861,130375.84
1862,215046.10
1863,204678.63
1864,204673.65
1865,320512.17
1866,290142.17
1867,221265.93
1868,206963.74
1869,196000.11
1870,197484.12
1871,240669.97
1872,185213.88
1873,245578.16
1874,151089.95
1875,184422.99
1876,197585.34
1877,163855.18
1878,185137.52
1879,134500.10
1880,106488.27
1881,210480.01
1882,247317.98
1883,187770.71
1884,194148.88
1885,212270.96
1886,227694.32
1887,207270.94
1888,258536.19
1889,172768.75
1890,111619.13
1891,129964.71
1892,101022.60
1893,116588.86
1894,119714.70
1895,109424.23
1896,127656.15
1897,110417.76
1898,123575.28
1899,177347.72
1900,175333.55
1901,175545.54
1902,144324.27
1903,182498.52
1904,148894.51
1905,141948.52
1906,106061.52
1907,177504.83
1908,104632.59
1909,120660.30
1910,116388.01
1911,181912.36
1912,224632.79
1913,138509.73
1914,61272.75
1915,309835.17
1916,42886.10
1917,219388.98
1918,145242.72
1919,162938.75
1920,134147.57
1921,351821.54
1922,311841.48
1923,254030.98
1924,222406.02
1925,221676.45
1926,315866.14
1927,99095.59
1928,122862.32
1929,107745.20
1930,149192.93
1931,127102.66
1932,130728.35
1933,168745.16
1934,173426.26
1935,170225.85
1936,186728.45
1937,171831.40
1938,153875.71
1939,277178.72
1940,241004.47
1941,166111.55
1942,186263.68
1943,253358.62
1944,384803.18
1945,419222.30
1946,94677.59
1947,239377.16
1948,151212.11
1949,205961.13
1950,143842.93
1951,176410.89
1952,154848.15
1953,109146.51
1954,171038.31
1955,139121.90
1956,246598.16
1957,130600.64
1958,324921.59
1959,135681.33
1960,104617.49
1961,133061.11
1962,97079.03
1963,94456.57
1964,98033.70
1965,144420.27
1966,136596.62
1967,256967.32
1968,384545.97
1969,327647.32
1970,420875.61
1971,654601.80
1972,404671.07
1973,314802.28
1974,339553.27
1975,435638.68
1976,266098.26
1977,330794.13
1978,369694.98
1979,307833.24
1980,189082.42
1981,267536.67
1982,229594.44
1983,221775.17
1984,217956.48
1985,224780.39
1986,172902.43
1987,182164.67
1988,183542.18
1989,209620.53
1990,217156.39
1991,214062.06
1992,195744.12
1993,187210.62
1994,214015.56
1995,197072.32
1996,277229.29
1997,369793.99
1998,247789.90
1999,357925.14
2000,388296.50
2001,359115.42
2002,202774.04
2003,247797.36
2004,276565.58
2005,199346.05
2006,215033.56
2007,243265.52
2008,182254.58
2009,226164.75
2010,201214.32
2011,130732.88
2012,167251.27
2013,155845.47
2014,173955.88
2015,203735.27
2016,194262.20
2017,187763.88
2018,123070.69
2019,128036.05
2020,103124.09
2021,105841.37
2022,157077.67
2023,138322.83
2024,309849.62
2025,552716.65
2026,174737.80
2027,174766.96
2028,158399.38
2029,174538.25
2030,247604.99
2031,278520.76
2032,297588.24
2033,265283.81
2034,220178.49
2035,221047.22
2036,242481.70
2037,262919.24
2038,437563.62
2039,286174.15
2040,285495.95
2041,250223.82
2042,226755.84
2043,173067.69
2044,179767.20
2045,195436.23
2046,157514.56
2047,129662.17
2048,134032.56
2049,148205.37
2050,161825.57
2051,117872.73
2052,132662.96
2053,140140.65
2054,97704.06
2055,99706.41
2056,156918.06
2057,100001.52
2058,184514.03
2059,113628.19
2060,161654.69
2061,126317.55
2062,110311.80
2063,112783.93
2064,107130.38
2065,86963.06
2066,136735.00
2067,130452.45
2068,145969.40
2069,80853.45
2070,115619.07
2071,108477.43
2072,165571.68
2073,117890.36
2074,157138.44
2075,124170.01
2076,99535.45
2077,145986.72
2078,117370.27
2079,128068.36
2080,121590.07
2081,118186.72
2082,109510.93
2083,140216.14
2084,110968.75
2085,130121.28
2086,105620.25
2087,111268.54
2088,83785.29
2089,78353.97
2090,132895.49
2091,117768.63
2092,122684.66
2093,92131.58
2094,110282.11
2095,103790.24
2096,85215.57
2097,102134.29
2098,104052.84
2099,64050.62
2100,66114.92
2101,120940.82
2102,117211.33
2103,127490.00
2104,148482.20
2105,125303.31
2106,55460.47
2107,167468.89
2108,89887.15
2109,93634.64
2110,95080.65
2111,168511.67
2112,128203.42
2113,103130.85
2114,148279.22
2115,140012.67
2116,106682.56
2117,123195.39
2118,115484.17
2119,106801.68
2120,111552.87
2121,102012.29
2122,107146.09
2123,75223.64
2124,125427.99
2125,106434.69
2126,185511.10
2127,138702.29
2128,104911.84
2129,76292.84
2130,107550.28
2131,130239.82
2132,94704.80
2133,105400.16
2134,114865.68
2135,101123.87
2136,76601.95
2137,100984.02
2138,125274.92
2139,135402.82
2140,118862.50
2141,168878.91
2142,100843.67
2143,177238.02
2144,125128.98
2145,133060.07
2146,158964.22
2147,144432.14
2148,145634.05
2149,124343.98
2150,220747.28
2151,136265.95
2152,115142.07
2153,180690.95
2154,97018.16
2155,142029.15
2156,243556.39
2157,205536.40
2158,258998.63
2159,230151.45
2160,191159.58
2161,212267.72
2162,307177.42
2163,320945.36
2164,220669.69
2165,230282.99
2166,149250.13
2167,185936.22
2168,189228.91
2169,175477.20
2170,181692.03
2171,145265.14
