Id,SalePrice
1461,110947.57
1462,150693.73
1463,174385.98
1464,190291.41
1465,201928.23
1466,172563.09
1467,163214.85
1468,161940.45
1469,192831.27
1470,124174.39
1471,173160.72
1472,100150.68
1473,97347.48
1474,149336.37
1475,123819.14
1476,371075.63
1477,249023.75
1478,299043.11
1479,282281.44
1480,484675.95
1481,332318.45
1482,222953.54
1483,159848.18
1484,171804.58
1485,188000.68
1486,193611.64
1487,346636.40
1488,222036.74
1489,192929.21
1490,221909.95
1491,195937.18
1492,94727.16
1493,200144.23
1494,290016.75
1495,316774.56
1496,241329.33
1497,173128.03
1498,170930.86
1499,170804.39
1500,162997.87
1501,174002.92
1502,152774.87
1503,247778.00
1504,243984.85
1505,226571.57
1506,180936.59
1507,256540.21
1508,189553.00
1509,152048.53
1510,146695.55
1511,148526.19
1512,172517.98
1513,146832.22
1514,145424.77
1515,180661.22
1516,136683.02
1517,160735.23
1518,134527.06
1519,197029.74
1520,128370.65
1521,131082.01
1522,180012.20
1523,114893.19
1524,114606.86
1525,119095.84
1526,118079.35
1527,118847.95
1528,135498.20
1529,141555.92
1530,169429.38
1531,125580.79
1532,92809.06
1533,133702.49
1534,113927.75
1535,147185.12
1536,109278.13
1537,75284.15
1538,140227.92
1539,177197.61
1540,91143.10
1541,122236.78
1542,147732.08
1543,176477.87
1544,78701.45
1545,107827.00
1546,128539.40
1547,117018.85
1548,119066.81
1549,109404.82
1550,132273.75
1551,110340.74
1552,150285.17
1553,138720.64
1554,125202.21
1555,168878.03
1556,106358.99
1557,102795.69
1558,106219.26
1559,88916.22
1560,124532.58
1561,116160.68
1562,136537.43
1563,125651.26
1564,163785.13
1565,159841.27
1566,225021.98
1567,86288.77
1568,252737.81
1569,158705.49
1570,143488.46
1571,112449.31
1572,144505.70
1573,222396.85
1574,136659.81
1575,233723.55
1576,226732.63
1577,174059.66
1578,155371.88
1579,143709.45
1580,187951.49
1581,153385.90
1582,128741.55
1583,300680.44
1584,226686.55
1585,145850.24
1586,72583.44
1587,112083.30
1588,155909.14
1589,109809.93
1590,132682.35
1591,101375.26
1592,107069.56
1593,120172.48
1594,101520.21
1595,115542.72
1596,206936.88
1597,179127.38
1598,197669.61
1599,161615.87
1600,159510.27
1601,77045.94
1602,126639.98
1603,75878.76
1604,242909.29
1605,239323.83
1606,157568.47
1607,177120.70
1608,212116.75
1609,176040.38
1610,161674.64
1611,145841.24
1612,165240.68
1613,166814.86
1614,134076.91
1615,91082.85
1616,86607.82
1617,96675.57
1618,128240.73
1619,134070.48
1620,142210.30
1621,139253.76
1622,145413.30
1623,264807.06
1624,207480.61
1625,116301.97
1626,169549.43
1627,189811.73
1628,278591.43
1629,177075.31
1630,352268.28
1631,219725.44
1632,240914.61
1633,171841.33
1634,183966.75
1635,178383.32
1636,157342.50
1637,193041.11
1638,198219.54
1639,177108.78
1640,250378.04
1641,186329.02
1642,234062.88
1643,230154.96
1644,240708.42
1645,225683.05
1646,158596.04
1647,155511.72
1648,135560.64
1649,132458.63
1650,115526.59
1651,119436.13
1652,99215.09
1653,97083.93
1654,149510.84
1655,143863.34
1656,145651.13
1657,153219.65
1658,150459.01
1659,122779.17
1660,152090.34
1661,476002.58
1662,409379.66
1663,379093.76
1664,414308.89
1665,294243.07
1666,328408.25
1667,371736.02
1668,327192.76
1669,308574.96
1670,344363.15
1671,268049.70
1672,421335.39
1673,296989.61
1674,242765.89
1675,205396.84
1676,212948.90
1677,219303.80
1678,485188.17
1679,379424.56
1680,335173.08
1681,255885.10
1682,292343.82
1683,200653.43
1684,184857.34
1685,175809.31
1686,178519.26
1687,172717.42
1688,186592.50
1689,193574.55
1690,195999.65
1691,190535.83
1692,247907.94
1693,174689.19
1694,185080.45
1695,170889.88
1696,285155.32
1697,169854.65
1698,371611.81
1699,333100.80
1700,265184.58
1701,283175.83
1702,235041.20
1703,246040.10
1704,267891.79
1705,218630.75
1706,349503.48
1707,204445.18
1708,197246.21
1709,270353.61
1710,213413.04
1711,269394.38
1712,259007.21
1713,258644.07
1714,229337.92
1715,205384.80
1716,163998.80
1717,182379.59
1718,139102.79
1719,204193.17
1720,224206.71
1721,158968.94
1722,126951.74
1723,154237.60
1724,199474.50
1725,244856.69
1726,180397.37
1727,151775.78
1728,171699.28
1729,154086.35
1730,133129.98
1731,121412.14
1732,123577.07
1733,114847.91
1734,122772.50
1735,126205.95
1736,109964.44
1737,267528.02
1738,243201.83
1739,230888.72
1740,222945.68
1741,195326.11
1742,171217.47
1743,177092.46
1744,297861.89
1745,207979.03
1746,214930.00
1747,233364.13
1748,238891.80
1749,148603.00
1750,132863.52
1751,235230.64
1752,119741.29
1753,152970.63
1754,217576.56
1755,175240.46
1756,116507.85
1757,114157.04
1758,149027.27
1759,148871.15
1760,167078.33
1761,155372.31
1762,174851.89
1763,178808.33
1764,122903.22
1765,160070.76
1766,187894.24
1767,210925.98
1768,136141.64
1769,159454.28
1770,140674.52
1771,125334.29
1772,142734.83
1773,130233.49
1774,151458.72
1775,134323.53
1776,137074.51
1777,106759.51
1778,137136.60
1779,119439.33
1780,169647.92
1781,124596.82
1782,94112.16
1783,157167.41
1784,118136.13
1785,122797.58
1786,156940.92
1787,162654.68
1788,71240.66
1789,94976.08
1790,107100.96
1791,164231.96
1792,151061.76
1793,122229.84
1794,141363.94
1795,130509.30
1796,132629.62
1797,120532.18
1798,118764.96
1799,108869.73
1800,134228.74
1801,134754.55
1802,121797.39
1803,154048.48
1804,131159.44
1805,132867.30
1806,123528.82
1807,128439.90
1808,129031.46
1809,114257.09
1810,129902.79
1811,78415.10
1812,94657.39
1813,120415.06
1814,96915.10
1815,63672.50
1816,94441.68
1817,118279.42
1818,140138.86
1819,137751.71
1820,76048.88
1821,99795.19
1822,149039.30
1823,57650.41
1824,121177.46
1825,145557.21
1826,111803.63
1827,104013.74
1828,111548.08
1829,99681.17
1830,131982.23
1831,130760.15
1832,77659.61
1833,137368.39
1834,119296.44
1835,102484.97
1836,110461.51
1837,83927.75
1838,123034.97
1839,106419.97
1840,132983.19
1841,140219.02
1842,102064.78
1843,130751.37
1844,159715.25
1845,143634.31
1846,159989.09
1847,208446.13
1848,59227.93
1849,119566.24
1850,119020.85
1851,146607.00
1852,125609.63
1853,140223.18
1854,152015.11
1855,150526.16
1856,219624.42
1857,158620.25
1858,124895.01
1859,117489.49
1860,151984.98
1861,116914.73
1862,232880.83
1863,213372.64
1864,213381.18
1865,347743.47
1866,308266.03
1867,219657.87
1868,277061.92
1869,200019.78
1870,208349.96
1871,234297.69
1872,176306.12
1873,232801.30
1874,143771.58
1875,206076.58
1876,200611.05
1877,202155.54
1878,199892.56
1879,142292.36
1880,124459.10
1881,245894.04
1882,250192.07
1883,183648.44
1884,199281.04
1885,237517.26
1886,278130.81
1887,217169.64
1888,264916.07
1889,170454.04
1890,118320.15
1891,136440.80
1892,107947.72
1893,127361.75
1894,116045.71
1895,132739.79
1896,134021.25
1897,118148.34
1898,109626.71
1899,157737.71
1900,143546.64
1901,151666.45
1902,155133.49
1903,191807.28
1904,133650.20
1905,175505.10
1906,114529.20
1907,212164.63
1908,105101.40
1909,123694.86
1910,110588.90
1911,190599.77
1912,255954.91
1913,128559.65
1914,71512.36
1915,332167.66
1916,69034.09
1917,231260.76
1918,145215.97
1919,171618.87
1920,159724.21
1921,376562.17
1922,319849.76
1923,235344.68
1924,232293.41
1925,205944.03
1926,380462.30
1927,128481.43
1928,162544.09
1929,119227.70
1930,136649.61
1931,140879.90
1932,137091.10
1933,181458.13
1934,184165.75
1935,169554.75
1936,191722.83
1937,173106.56
1938,161634.95
1939,235961.99
1940,203109.22
1941,169469.25
1942,181611.69
1943,213959.31
1944,342965.37
1945,389597.56
1946,182321.61
1947,265731.04
1948,179570.43
1949,230572.78
1950,161183.00
1951,246159.30
1952,217468.49
1953,157425.29
1954,170366.14
1955,133142.99
1956,288387.84
1957,154101.90
1958,306138.71
1959,138578.97
1960,111819.18
1961,127414.39
1962,101070.87
1963,102350.78
1964,106022.53
1965,144395.57
1966,134312.23
1967,292069.27
1968,418565.62
1969,373348.30
1970,441549.14
1971,517408.36
1972,388308.18
1973,280826.39
1974,328764.47
1975,511694.08
1976,273782.88
1977,343859.45
1978,348659.93
1979,327730.20
1980,202067.35
1981,344616.87
1982,231851.33
1983,214102.30
1984,186658.49
1985,234775.51
1986,207125.67
1987,193642.92
1988,171577.26
1989,190058.87
1990,206355.05
1991,232579.25
1992,209905.05
1993,178247.85
1994,232587.85
1995,183757.80
1996,268006.35
1997,333544.65
1998,326710.45
1999,302089.40
2000,330456.49
2001,297575.58
2002,225005.23
2003,238880.79
2004,284231.39
2005,204249.54
2006,221802.66
2007,247638.72
2008,209785.54
2009,196067.38
2010,191779.98
2011,135185.42
2012,167808.59
2013,178537.87
2014,188611.21
2015,206380.16
2016,187188.25
2017,197586.24
2018,130533.88
2019,133524.98
2020,102504.00
2021,107136.02
2022,176926.68
2023,148008.95
2024,310512.15
2025,408280.40
2026,179047.85
2027,162280.12
2028,155560.45
2029,168103.08
2030,281417.81
2031,249847.66
2032,263961.40
2033,273429.24
2034,184663.83
2035,217573.89
2036,200454.08
2037,205148.86
2038,328913.91
2039,233945.61
2040,304607.23
2041,258374.76
2042,201796.55
2043,180354.35
2044,182049.78
2045,206055.47
2046,152696.89
2047,143114.58
2048,136451.45
2049,139974.74
2050,172094.47
2051,106562.37
2052,128368.41
2053,146713.66
2054,101832.74
2055,136638.48
2056,144974.75
2057,120111.61
2058,202299.69
2059,137142.60
2060,173482.97
2061,169510.46
2062,131133.92
2063,121059.63
2064,132121.01
2065,109024.26
2066,165042.20
2067,113900.01
2068,150762.73
2069,80531.39
2070,111878.07
2071,101293.83
2072,147373.25
2073,130717.96
2074,171459.32
2075,148457.19
2076,112580.37
2077,148950.58
2078,125739.35
2079,127772.70
2080,113759.28
2081,131202.53
2082,107818.86
2083,147537.96
2084,109852.17
2085,132079.76
2086,103060.31
2087,122059.73
2088,97449.17
2089,86128.93
2090,134790.28
2091,98137.29
2092,126453.05
2093,109072.61
2094,108076.14
2095,124650.99
2096,83449.71
2097,95058.28
2098,140194.02
2099,72355.29
2100,79700.16
2101,108568.53
2102,117268.38
2103,115643.35
2104,145836.06
2105,120203.50
2106,70331.42
