Id,SalePrice
1461,142286.62
1462,176347.06
1463,160459.07
1464,183208.76
1465,142444.45
1466,183206.90
1467,145508.07
1468,156062.45
1469,171298.42
1470,130285.41
1471,215715.66
1472,93872.75
1473,97549.40
1474,153899.32
1475,120500.48
1476,275705.89
1477,182925.12
1478,213300.31
1479,311828.41
1480,324190.29
1481,297898.51
1482,196216.76
1483,126996.35
1484,177629.65
1485,167602.69
1486,185647.41
1487,209812.82
1488,202457.16
1489,169654.99
1490,188409.45
1491,213706.78
1492,125558.26
1493,168186.96
1494,223167.54
1495,282883.57
1496,252765.04
1497,134674.54
1498,144414.21
1499,143300.39
1500,143300.39
1501,174860.82
1502,108054.06
1503,266020.21
1504,196267.76
1505,242279.48
1506,177262.71
1507,284095.90
1508,168959.95
1509,167780.49
1510,158654.80
1511,158084.84
1512,196419.73
1513,164056.31
1514,255252.46
1515,209841.54
1516,139908.42
1517,151538.09
1518,182215.28
1519,213024.74
1520,129146.12
1521,149467.15
1522,170933.98
1523,100897.46
1524,103826.50
1525,130123.09
1526,152682.42
1527,125439.76
1528,139225.52
1529,136847.48
1530,162236.60
1531,132570.52
1532,142764.67
1533,152442.98
1534,127305.53
1535,188589.79
1536,123984.13
1537,127474.60
1538,142775.06
1539,163939.13
1540,155089.70
1541,143338.36
1542,123016.93
1543,178723.34
1544,87442.64
1545,124172.14
1546,128184.92
1547,123337.02
1548,119914.66
1549,116186.00
1550,133629.04
1551,141930.29
1552,173539.47
1553,190772.61
1554,138415.84
1555,234289.46
1556,131748.32
1557,154401.50
1558,112099.53
1559,135121.75
1560,121592.42
1561,209250.07
1562,132405.50
1563,124122.74
1564,169267.80
1565,163544.94
1566,241622.67
1567,97026.78
1568,224979.78
1569,184375.21
1570,148946.43
1571,120323.01
1572,148254.60
1573,180902.93
1574,171081.48
1575,167914.63
1576,189332.98
1577,193514.97
1578,184219.20
1579,139282.02
1580,170308.65
1581,149785.48
1582,123060.35
1583,329056.22
1584,208189.15
1585,145381.15
1586,91570.85
1587,91016.50
1588,158084.84
1589,138436.42
1590,108296.44
1591,107275.17
1592,120039.27
1593,101615.02
1594,166299.05
1595,129420.23
1596,188095.72
1597,238551.36
1598,194554.75
1599,137678.97
1600,184765.68
1601,99222.35
1602,120627.77
1603,101866.95
1604,229075.32
1605,256942.23
1606,154719.02
1607,239267.41
1608,209958.36
1609,112676.52
1610,162108.97
1611,192123.09
1612,181397.61
1613,209958.36
1614,126997.23
1615,104589.61
1616,93235.39
1617,96895.97
1618,122733.59
1619,136208.11
1620,154592.37
1621,150446.12
1622,144103.71
1623,213322.56
1624,195527.16
1625,141410.47
1626,181542.81
1627,211496.05
1628,252953.35
1629,167462.90
1630,219492.23
1631,178146.59
1632,218584.77
1633,145637.18
1634,186959.35
1635,191944.96
1636,170284.95
1637,204361.05
1638,191661.86
1639,177918.27
1640,321361.73
1641,177131.48
1642,177118.86
1643,171743.09
1644,194932.86
1645,182080.06
1646,152611.48
1647,153228.17
1648,180827.23
1649,134853.39
1650,129153.44
1651,104997.60
1652,94373.10
1653,94373.10
1654,154691.75
1655,115567.94
1656,154691.75
1657,154691.75
1658,154691.75
1659,84393.61
1660,140426.18
1661,388916.90
1662,318797.49
1663,361132.76
1664,372985.05
1665,218499.00
1666,244016.37
1667,288013.50
1668,248513.58
1669,243435.56
1670,328845.94
1671,316274.28
1672,389189.26
1673,224024.00
1674,239700.94
1675,198020.32
1676,199988.78
1677,184420.81
1678,369808.34
1679,360317.74
1680,232541.85
1681,197764.30
1682,221724.47
1683,185917.08
1684,163933.96
1685,163556.51
1686,177629.65
1687,143693.32
1688,177251.24
1689,180022.70
1690,181002.92
1691,180862.17
1692,229815.44
1693,154719.09
1694,201750.13
1695,158717.66
1696,252941.53
1697,158717.66
1698,335739.95
1699,225809.93
1700,211922.69
1701,231021.30
1702,207923.31
1703,237064.06
1704,274395.05
1705,189093.71
1706,346337.04
1707,185949.08
1708,197820.79
1709,245305.20
1710,193514.97
1711,275307.46
1712,229190.74
1713,247050.15
1714,214690.26
1715,200851.74
1716,114196.32
1717,186248.70
1718,161836.78
1719,213739.92
1720,195328.83
1721,134824.11
1722,144587.14
1723,153986.96
1724,192456.45
1725,223196.07
1726,178298.52
1727,192293.87
1728,146287.89
1729,152633.67
1730,136046.98
1731,129977.61
1732,139433.26
1733,126600.50
1734,133686.67
1735,130185.11
1736,114190.95
1737,320173.00
1738,163330.53
1739,136173.59
1740,196081.15
1741,162649.58
1742,169770.01
1743,141071.15
1744,304052.24
1745,247278.88
1746,170759.19
1747,196667.80
1748,209477.06
1749,160452.69
1750,137905.29
1751,222822.10
1752,128684.53
1753,189303.38
1754,215648.51
1755,207269.84
1756,132500.77
1757,111008.13
1758,158451.24
1759,201433.90
1760,161033.55
1761,178956.88
1762,204171.42
1763,160806.89
1764,132169.63
1765,227912.84
1766,204506.03
1767,263676.73
1768,169032.00
1769,163800.10
1770,126754.94
1771,143274.98
1772,175432.27
1773,137929.27
1774,183983.29
1775,130913.39
1776,152468.80
1777,123177.20
1778,126100.82
1779,104646.55
1780,161899.35
1781,138538.32
1782,89348.67
1783,137685.19
1784,105423.56
1785,138730.27
1786,145393.03
1787,165602.80
1788,83433.88
1789,90109.92
1790,88985.20
1791,273147.02
1792,176118.45
1793,140693.46
1794,131438.84
1795,137504.60
1796,105481.93
1797,138984.84
1798,130302.13
1799,125903.45
1800,136556.50
1801,164525.79
1802,129688.41
1803,162956.33
1804,130199.32
1805,124654.36
1806,131560.75
1807,207293.15
1808,187865.61
1809,143719.83
1810,121592.42
1811,135052.67
1812,137229.40
1813,126845.93
1814,109968.22
1815,77151.51
1816,92607.43
1817,154931.88
1818,158283.11
1819,132499.17
1820,81090.22
1821,100554.23
1822,154931.88
1823,85973.65
1824,178668.34
1825,118382.95
1826,107751.89
1827,112125.53
1828,137017.67
1829,139723.80
1830,182294.57
1831,144864.93
1832,136173.59
1833,174051.13
1834,107204.56
1835,122654.16
1836,129621.89
1837,111281.63
1838,143454.50
1839,71724.49
1840,156359.19
1841,147616.76
1842,113144.81
1843,136259.56
1844,134254.49
1845,211395.18
1846,166240.91
1847,236000.68
1848,80992.79
1849,187439.12
1850,122117.80
1851,155664.29
1852,144569.77
1853,139340.16
1854,122484.46
1855,175659.68
1856,175700.46
1857,180123.84
1858,154248.84
1859,110213.98
1860,155127.92
1861,110213.98
1862,292995.48
1863,222091.08
1864,222091.08
1865,277279.55
1866,263910.56
1867,196731.89
1868,326368.61
1869,184075.16
1870,166199.65
1871,213922.36
1872,168451.81
1873,206896.95
1874,132346.11
1875,236058.55
1876,215082.49
1877,197550.38
1878,203034.15
1879,164639.46
1880,135797.15
1881,309785.08
1882,252569.49
1883,183097.50
1884,189500.31
1885,220925.31
1886,334757.66
1887,224074.97
1888,224766.29
1889,165422.02
1890,132768.98
1891,134584.28
1892,106608.91
1893,148973.17
1894,149391.18
1895,147044.12
1896,152492.11
1897,122687.12
1898,88491.43
1899,111760.69
1900,110408.43
1901,160459.07
1902,177144.08
1903,181530.40
1904,139295.42
1905,183482.84
1906,199776.53
1907,191974.64
1908,96452.24
1909,102862.66
1910,96452.24
1911,189277.77
1912,232167.13
1913,211959.61
1914,89527.63
1915,229075.32
1916,140761.58
1917,232691.28
1918,142729.65
1919,173629.96
1920,239352.60
