1,34,8,2,3,0,892
0,47,7,1,3,0,893
1,62,10,2,2,0,894
1,27,9,1,3,0,895
0,22,12,1,3,1,896
1,14,9,1,3,0,897
0,30,8,2,3,0,898
1,26,29,1,2,1,899
0,18,7,0,3,0,900
1,21,24,1,3,0,901
1,30,8,1,3,0,902
1,46,26,1,1,0,903
0,23,82,1,1,0,904
1,63,26,1,2,0,905
0,47,61,1,1,0,906
0,24,28,0,2,0,907
1,35,12,2,2,0,908
1,21,7,0,3,0,909
0,27,8,1,3,0,910
0,45,7,0,3,0,911
1,55,59,0,1,0,912
1,9,3,1,3,1,913
0,30,32,1,1,0,914
1,21,61,0,1,1,915
0,48,262,0,1,3,916
1,50,14,1,3,0,917
0,22,62,0,1,1,918
1,22,7,0,3,0,919
1,41,30,1,1,0,920
1,30,22,0,3,0,921
1,50,26,1,2,0,922
1,24,32,1,2,0,923
0,33,21,1,3,2,924
0,30,23,1,3,2,925
1,30,58,0,1,0,926
1,18,7,0,3,0,927
0,30,8,1,3,0,928
0,21,9,1,3,0,929
1,25,10,1,3,0,930
1,30,56,1,3,0,931
1,39,13,0,3,1,932
1,30,27,1,1,0,933
1,41,8,1,3,0,934
0,30,13,1,2,0,935
0,45,53,1,1,0,936
1,25,8,1,3,0,937
1,45,30,0,1,0,938
1,30,8,2,3,0,939
0,60,76,0,1,0,940
0,36,16,1,3,2,941
1,24,60,1,1,0,942
1,27,15,0,2,0,943
0,20,23,1,2,1,944
0,28,263,1,1,2,945
1,30,16,0,2,0,946
1,10,29,2,3,1,947
1,35,8,1,3,0,948
1,25,8,1,3,0,949
1,30,16,1,3,0,950
0,36,262,0,1,0,951
1,17,8,1,3,0,952
1,32,14,1,2,0,953
1,18,8,1,3,0,954
0,22,8,2,3,0,955
1,13,262,0,1,2,956
0,30,21,1,2,0,957
0,18,8,2,3,0,958
1,47,42,1,1,0,959
1,31,29,0,1,0,960
0,60,263,1,1,4,961
0,24,8,2,3,0,962
1,21,8,1,3,0,963
0,29,8,1,3,0,964
1,28,28,0,1,0,965
0,35,212,0,1,0,966
1,32,212,0,1,0,967
1,30,8,1,3,0,968
0,55,26,1,1,0,969
1,30,13,1,2,0,970
0,24,8,2,3,0,971
1,6,15,0,3,1,972
1,67,222,1,1,0,973
1,49,26,1,1,0,974
1,30,8,1,3,0,975
1,30,11,2,2,0,976
1,30,14,0,3,0,977
0,27,8,2,3,0,978
0,18,8,1,3,0,979
0,30,8,2,3,0,980
1,2,23,1,2,1,981
0,22,14,1,3,0,982
1,30,8,1,3,0,983
0,27,52,1,1,2,984
1,30,8,1,3,0,985
1,25,26,0,1,0,986
1,25,8,1,3,0,987
0,76,79,1,1,0,988
1,29,8,1,3,0,989
0,20,8,1,3,0,990
1,33,8,1,3,0,991
0,43,55,0,1,0,992
1,27,26,1,2,0,993
1,30,8,2,3,0,994
1,26,8,1,3,0,995
0,16,9,0,3,1,996
1,28,23,1,3,0,997
1,21,8,2,3,0,998
1,30,8,2,3,0,999
1,30,9,1,3,0,1000
1,18,13,1,2,0,1001
1,41,15,0,2,0,1002
0,30,8,2,3,0,1003
0,36,32,0,1,0,1004
0,18,7,2,3,0,1005
